SMILES,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,dog_VDss_L_kg,dog_CL_mL_min_kg,dog_fup,monkey_VDss_L_kg,monkey_CL_mL_min_kg,monkey_fup,rat_VDss_L_kg,rat_CL_mL_min_kg,rat_fup,mouse_VDss_L_kg,mouse_CL_mL_min_kg,mouse_fup
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCCC(N4CCOC4=O)C3)cc2)cc1,,,-1.6197887564788336,,,,,,,,,,,,,,
N#CC[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,,,,,,,,,,,,0.7888751157824785,2.149219112655688,,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CCCC#N)C1,,,,,,,,,,,,0.2988530764315305,1.6434526764871744,,,,
COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12,,,,,,,,-1.8538719612196584,,,,,,-1.795880014629735,,,
COc1cc2c(-c3cnc(-c4ccc[nH]4)o3)c[nH]c2cc1Br,,,,,,,,,,,,,,,,,-2.522878730803855
COc1ccc(-c2c(Nc3ccccn3)[nH]c3c(C4=CCCCC4)c(-c4ccccc4)nn3c2=O)cc1,,,,,,,,-1.552841967106729,,,-1.958607310893644,,,-1.795880014629735,,,-2.552841953147264
CCCc1ccc(O)c(OC)c1,,,-1.1505805855888227,,,,,,,,,,,,,,
Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1c(F)cccc1Cl,,,-2.6989699826212954,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3c(c2)OC(C)(C)C3)nc1,,,,,,,,,,,,,,-1.092051477850899,,,
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(=N)N1,,,,,,,,,,,,0.7853298350178866,1.5693723319756168,,,,
O=c1[nH]c(C2CCC(c3ccccc3)CC2)c(Cc2cccc(C(F)(F)F)c2)c(=O)[nH]1,,,-2.9999999565705537,,,,,,,,,,,,,,
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,,,-2.9999999565705537,,,,,,,,,,,,,,
N#Cc1ccccc1SC1C(=O)CC(c2ccccc2)CC1=O,,,-2.9999999565705537,,,,,,,,,,,,,,
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@@H](C)O[C@@H](C)C4)cc3)n2)C1,,,,,,,,,,,,,,-1.5086383047647771,,,-1.2518119722182737
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,,-1.999999995657055,,,,,,,,,,,,,,
COC(=O)C1Cc2c([nH]c3ccccc23)[C@H](c2ccc(F)cc2C(F)(F)F)N1C(=O)CCl,,,,,,,,,,,,,,,,,-1.795880014629735
CCOC(=O)c1cncn1C(C)c1ccccc1,,,-0.6289321393915192,,,0.2787536009756865,1.2304489213808285,-0.6671577328038387,,,,0.605305046151886,1.9684829485544024,-0.7189666325248931,,,
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1C,,,-2.397939997814676,,,,,,,,,,,,,,
O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,,,-1.2924298230505058,,,,,,,,,,,,,,
CC(C)Oc1ccc(Nc2nc(=O)n(CCC(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1Cl,,,,,,,,,,,,,,-2.522878730803855,,,
CO[C@H]1CN(c2nc(C(=O)O)cs2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,,,-1.657577317203728,,,,,,,,,,,,,,
O=C(Nc1ccc(Cl)c(C(=O)Nc2cccnc2)c1)c1cccc(Cl)c1,,,-1.7670038870681124,,,,,,,,,,,,,,
COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1,,,,,,,,-1.0362121721823856,,,,,,-0.9469215561322488,,,
CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3c(n2)C(C)(C)OC3=O)cc1,,,-1.6989700021645464,,,,,,,,,,,,,,
O=C(O)/C=C/c1ccc(Cc2c(-c3ccccc3)c(=O)oc3cc(O)ccc23)cc1,,,-1.9208187503332543,,,,,,,,,,,,,,
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)nc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,-1.657577317203728,,,,,,,,,,,,,,
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,,,-2.04095860290644,,,,,,,,,,,,,,
CC(C)Oc1ccc(Nc2nc(=O)n(CC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1,,,,,,,,,,,,,,-1.1674910866550954,,,
Cc1ccc(-c2ccncc2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,,-1.7447274924839469,,,,,,,,,,,,,,
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,,,-1.999999995657055,,,,,,,,,,,,,,
CNC(=O)Oc1cccc(N=CN(C)C)c1,,,-0.052622325765691,,,,,,,,,,,,,,
CCn1cc(C(=O)O)c2ccc(N3CCC(F)(COCc4c(-c5c(F)cccc5Cl)noc4C4CC4)CC3)cc21,,,,,,,,,,,,-0.0915149810677336,1.421603926871476,,,,
O=C(Nc1ccccc1Cl)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,,,-2.3010299869780915,,,,,,,,,,,,,,
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,,,-1.8860566443524365,,,,,,,,,,,,,,
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,,,-2.251811965238541,,,,,,,,,,,,,,
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,,,-0.8239087261783066,,,,,,,,,,,,,,
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,,,-1.3115801771073416,,,,,,,,,,,,,,
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,,,-2.9030899522483864,,,,,,,,,,,,,,
O=C(O)c1ccc(N2CC3(CCN(Cc4cc(Cl)c(-c5ccc(F)cc5F)c(C5CC5)c4)CC3)OC2=O)cc1,,,,,,,,,,,,,,,,,-1.207608309801271
NC(=O)c1cnc2c(N[C@H]3C[C@H]3F)cc(Nc3cccc(-c4ccc(C(F)(F)F)cc4F)c3)nn12,,,,,,,,,,,,,,-2.3010299869780915,,,-2.397939997814676
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,-0.721246398818595,4.342945178152237e-11,-0.8239087406547891,0.5051499783334777,0.3802112417297016,,,,,,,,,,,,
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,,-0.924818145016048,,,,,,,,,,,,,,
Nc1nc(O)c(-c2ccccc2)o1,,,-0.3010299955771223,,,,,,,,,,,,,,
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1,,,-1.8860566443524365,,,,,,,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,,,-2.221848742378115,,,,,,,,,,,,,,
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,,,-1.0971326454414598,,,,,,,,,,,,,,
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1,,,-1.2218487488925325,,,,,,,,,,,,,,
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(CO)cc3)ccc2o1,,,,,,,,,,,,,2.479532123293226,,,,
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,,,-0.1536628878083294,,,,,,,,,,,,,,
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)on3)CCC1CC2)(c1ccccc1)N1CCCCC1,,,-1.6989700021645464,,,,,,,,,,,,,,
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,-0.0969100129537695,0.5051499783334777,,0.6232492904082408,0.6989700043447047,,,,,,,,,,,,
O=C(O)c1cn(Cc2ccc(N3CCOC3=O)cc2)c2cccc(F)c2c1=O,,,-0.6497519814719557,,,,,,,,,,,,,,
O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,,-1.3018994535062804,,,,,,,,,,,,,,
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,,,-0.8239087319688996,,,,,,,,,,,,,,
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,0.4149733479875216,0.2304489214038206,-2.522878730803855,1.4149733479724882,1.3344537511529415,0.1673173347777199,1.6190933306277868,,,,,0.6273658566029755,1.3979400086737748,-2.096910007579376,,,
NC(Cc1c[nH]c2ccccc12)C(=O)O,,,-0.6989700041188716,,,,,,,,,,,,,,
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.986771734270722,1.7160033436356343,-0.3010299955771223,0.4913616938482822,0.4149733479875216,,,,,,,,,,,,
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,,-0.6444815054111407,,,,,,,,,,,,,,
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,-0.0969100129537695,0.2355284469327986,,0.8893017025119141,0.7881683711482409,,,,,,,,,,,,
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,,,-1.505037672476123,,,,,,,,,,,,,,
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.6575773189803872,0.5440680443626841,-2.3010299869780915,4.342945178152237e-11,0.146128035709259,-0.6797592813060892,0.1751240091961636,-1.9913998239802928,-0.6322005499553178,0.9344690891715062,-3.3523259586481045,0.1430148002853392,1.0992185676663833,-2.251811965238541,,,
CNC[C@H](O)c1ccc(O)c(O)c1,,,-0.3010299955771223,,,,,,,,,,,,,,
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,,,,,,,,-0.6777807050592738,,,,,,-0.6382721637935834,,,
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O,0.4771212547341389,0.8692317197368451,,0.8260748027073085,0.7993405494604753,,,,,,,,,,,,
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](I)[C@H](C)O1)C3=O,1.7291647896935802,2.146128035678548,,0.8061799739906731,1.0128372247093886,0.4149733479875216,0.812913356649537,,1.14612803568134,1.6364878963543683,,1.14612803568134,1.5634810853955974,,,,
COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1OCCCN1CCCC1,,,,,,,,,,,,,,-0.0555173278004797,,,
CCC(CC)C(=O)Nc1sc2c(c1C#N)CCC(N(C)Cc1ccc(Cl)cc1Cl)C2,,,,,,,,,,,,,,,0.5314789170550285,1.6989700043368874,
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)ccc(NCc2ccc3c(n2)NCCC3)c1=O)c1cccc(F)c1,,,-2.221848742378115,,,,,,,,,,,,,,
C[C@@](CCc1cc(-c2ccccc2)no1)(C(O)=NO)S(C)(=O)=O,,,-1.8860566443524365,,,,,,,,,,,,,,
Cc1cc(-c2nc3ccccc3n2CC2CCOCC2)cn(C)c1=O,,,,,,,,-0.3279021419718794,,,,,,,,,
C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.113943352340244,0.4471580313577297,-0.4436974991120754,0.8976270912959389,0.7481880270139557,,,-0.5228787451355728,,,,-0.1674910872298968,0.6989700043447047,-0.9208187535904632,,,
CC(C)(F)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,0.2121876044306016,-0.721246398818595,-1.217527375117056,2.1682027468429257,2.033423755487352,,,,,,,,,,,,
N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,,,-1.6497519797270226,,,,,,,,,,,,,,
COCCCN1CCC(c2nnc(-c3cccc4cc(C(C)C)nn34)o2)CC1,,,,,,,,,,,,,,-0.5850266518621456,,,
CC(Cn1c(=O)nc(Nc2ccc(Oc3ccc(F)cn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,,,,,,,,,,,,,,-1.958607310893644,,,
NC(=O)c1c(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn([C@@H]2CCCN(C(=O)/C=C/CO)C2)c1N,,,,,,,,,,,,,,-1.6595558831768018,,,
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,-0.5686362356801629,0.2304489214038206,,0.4149733479875216,0.3424226808419469,,,,,,,,,,,,
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,-1.999999995657055,,,,,,,,,,,,,,
Cc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,,,-1.173925196650973,,,,,,,,,,,,,,
Cc1cc(-c2cnc3cc(-c4ccc(N5CCNCC5)cc4)ccn23)c2cc(F)cc(F)c2n1,,,,,,,,,,,,,,,,,-1.657577317203728
C=CC(=O)N1CC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)C1,,,,,,,,,,,,0.4548448600237486,2.2278867046139306,,,,
O=C(NC[C@@H](F)CO)c1cc(Nc2ccccc2F)c2cc(Br)ccc2n1,,,,,,,,,,,,,,-1.8860566443524365,,,-2.1593793749787453
O=C(c1nc2cccnc2n1-c1ccc(Cl)c(Cl)c1)N1CC(C(F)(F)F)C1,,,,,,,,,,,,,,,,,-1.657577317203728
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,,,-0.7459355468437152,,,,,,,,,,,,,,
Clc1cncc(OC2C=C(C#Cc3ccccn3)CCC2)c1,,,,,,,,,,,,,1.5051499783212632,,,,
O=S(=O)(c1cccc2cccnc12)N1CC(c2nc(-c3ccc(F)cc3)no2)C1,,,,,,,,,,,,,,,,,-1.8538719612196584
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O,-0.7695510783662587,0.079181246083816,-0.124938736550394,0.3802112417297016,0.6232492904082408,,,,,,,,,,,,
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1,0.2600713880089371,-0.0757207138864166,-2.9999999565705537,1.558108301631751,1.71550194529412,,,,,,,,,,,,
O=C(CCCN1CCOCC1)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,,,-0.4559319555256402,,,,,,,,,,,,,,
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,,,-0.5967078546701556,,,,,,,,,,,,,,
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,,-0.7459355468437152,,,,,,,,,,,,,,
C#C[C@@]1(O)[C@@H](CO)O[C@H](n2ccc(N)nc2=O)[C@@H]1O,0.0413926851977064,0.2041199826830682,,1.0681858617498736,1.037426497944608,,,,,,,,,,,,
CO[C@H]1CN(c2nc(C(=O)NCC3(C)OCCO3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,,,-1.4948500203229238,,,,,,,,,,,,,,
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2cc3c(s2)-c2ccc(-c4cnc([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)cc2OC3)c[nH]1)C(C)C,,,,,,0.3010299956856959,0.8450980400204611,,,,,0.1760912590846342,1.000000000004343,,,,
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,,,-0.2865094568220547,,,,,,,,,,,,,,
O=C(NC12CC3C[C@H](C1)C[C@H](C3)C2)c1cc(-c2ccc(F)cc2F)c[nH]1,,,,,,,,,,,,,,,1.443419461784382,1.526597709104744,
CC(C)N(C)c1ccc(C2=C3C4=C(CCC3C3CC[C@@](O)(C#CC(C)(C)C)[C@@]3(C)C2)CC(=O)CC4)cc1,,,,,,,,,,,,0.6720978579449578,0.6020599913388197,,,,
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,-0.4566770992287906,,,,,,,,,,,,,,
CN(C(=O)CS(=O)(=O)N(C)C)C1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,,,-0.721246398818595,,,,,,,,,,,,,,
CC(C)c1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1,,,,,,,,,,,,,0.832508912712623,,,,
O=C(O)C[C@@H](c1cccnc1)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O,,,-0.4089353928621432,,,,,,,,,,,,,,
Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c(-c2ccccc2)nn1CC(=O)O,,,-2.154901953781536,,,,,,,,,,,,,,
O=C(NC1CCCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,,,-2.3010299869780915,,,,,,,,,,,,,,
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,,,-0.3010299955771223,,,,,,,,,,,,,,
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,,,-1.999999995657055,,,,,,,,,,,,,,
O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(OC(F)(F)F)cc1)C2,,,,,,,,,,,,,,,0.3979400086894094,1.1139433523101776,
Cc1nn(C)cc1NC(=O)C1CCCCC1C(=O)c1ccc(-c2cc[nH]n2)cc1F,,,,,,,,,,,,0.0413926851977064,1.1238516409703512,-0.9586073144469618,,,
COc1nn(C)cc1C(=O)N[S@@]1(=O)=NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]2[C@@H](OC)/C=C/C[C@H](C)C1)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,,,,,,,,,,,,,,,,,-3.698969787188832
O=c1c2nc([N+](=O)[O-])cn2ccn1Cc1cccc(OC(F)(F)F)c1,,,,,,,,,,,,,,,0.0413926851977064,1.0043213737869423,
Cc1[nH]nc2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3Cl)cc12,,,,,,,,,,,,,,,,1.7781512503843675,
O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,-0.5405012072289743,0.4573546106882572,-0.1739251972343534,0.2148438480741792,0.1762070400744657,,,,,,,,,,,,
COc1ccc(-c2ccn(CC[C@](C)(C(O)=NO)S(C)(=O)=O)c(=O)c2)c(F)c1,,,-0.5086383060256323,,,,,,,,,,,,,,-2.508638292156228
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0.5158738437249197,0.634477270170808,-0.634699251174736,1.1041455505574251,1.2201080880426711,,,,,,,,,,,,
C[C@H]1COCCN1c1nc(-c2ccc(Nc3cccc(=O)[nH]3)cc2)nc2c1COC2(C)C,,,-1.6989700021645464,,,,,,,,,,,,,,
C[C@H]1C(=NC(=O)C(NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1C(=O)NS(=O)(=O)N1CCN(C(=O)c2cc(=O)c(O)c[nH]2)CC1,,,-0.5850266518621456,,,,,,,,,,,,,,
Cc1ccc(S(=O)(=O)NCCSc2nnnn2-c2ccc(C(N)=O)cc2)cc1,,,-0.9961088333326688,,,,,,,,,,,,,,
C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,0.4149733479875216,1.3424226808241804,-0.0604807473314625,0.3010299956856959,0.3979400086894094,,,,,,,,,,,,
CCCCNc1cccc(NC(=O)c2ccccc2Br)c1,,,-1.5228787438326894,,,,,,,,,,,,,,
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,,,-1.2441251435655885,,,,,,,,,,,,,,
Cc1nc2nc(C)c(O[C@@H]3CCN(c4ccc(-c5ccc(CN6CCOCC6)nn5)cc4)C3)c(C)n2n1,,,,,,,,-0.4089353928621432,,,,,,-0.5228787451355728,,,
O=C(NC(Cc1ccccc1)C(O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,,,-1.630784140733898,,,,,,,,,,,,,,
Cn1cc(-c2ccc3c(c2)CC[C@@]32OC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C(F)(F)F)C2=O)cn1,,,,,,,,,,,,0.6020599913388197,1.4742162640777126,,,,
O=C(O)c1ccc(Sc2ccc(CN3CCC(N4C(=O)N(C5CCOCC5)C[C@H]4c4ccccc4)CC3)cn2)cc1,,,-1.0655015482514387,,,,,,,,,,,,,,
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.9586073144469618,-0.4559319555256402,-1.981685547768408,0.716003343643151,0.7075701761064519,-0.4814860599905081,0.105426682691522,,-1.0457574900781257,-0.2218487495439739,-3.829737991162924,-0.4762535330584072,0.5563025007793511,-3.6655460477868553,,,
CNc1nc2ccccc2n1-c1nc(N2CCOC[C@H]2C)cc(C2([S@](C)(=N)=O)CC2)n1,,,,,,,,,,,,,,,,,-0.8239087406547891
Fc1cc2nc(-c3cncnc3C(F)(F)F)n(C3CC3)c2cc1F,,,,,,,,,,,-0.7958800170726411,,,,,,
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)[C@H]2SC1,-0.7958800170726411,0.5563025007793511,-0.599183827853722,-0.124938736550394,-0.124938736550394,,,,,,,-0.6020599911542446,1.338456493606597,,,,
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,,,-1.0409586072016597,,,,,,,,,,,,,,
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCC3)cc21,,,-2.096910007579376,,,,,,,,,,,,,,
COc1cc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)ccc1OC(C)C,,,,,,,,,,,,,,,,,-1.200659449857062
Cc1c(Cc2ccc(=O)n(Cc3ccc(F)cc3F)n2)c2cc(F)cc(F)c2n1CC(=O)O,,,-1.6989700021645464,,,,,,,,,,,,,,
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,,,-1.630784140733898,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,,,-2.408935381837745,,,,,,,,,,,,,,
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,,-0.4814860534102888,,,,,,,,,,,,,,
Cc1ccc(O)c(CNCC23CC4CC(CC(C4)C2)C3)c1,,,-0.0136762229044158,,,,,,,,,,,,,,
COCCC(Oc1ncnc2c1cnn2-c1ccccc1OC)C(=O)Nc1ccc(C)cn1,,,-0.8554257920790613,,,,,,,,,,,,,,
CC(C)CC(NC(=O)C(=O)Nc1ccccc1F)C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F,,,,,,,1.7275412570293698,,,,,,,,,,
O=C(Nc1ccc(F)c(-c2nc3cc(-c4ccccc4)cnc3[nH]2)c1)N1CCCC1,,,,,,,,,,,,,,,,,-1.5686362342325146
CN1CCC[C@H]1c1cccnc1,0.4149733479875216,1.2552725051057187,-0.022276394665437,0.3802112417297016,0.3010299956856959,0.5185139398910479,1.6232492903989346,,0.1760912590846342,1.14612803568134,,0.442479769080127,1.7425624632807089,,,,
CCc1cccc(CC)c1N(COC)C(=O)CCl,,,-0.8734627476200065,,,,,,,,,,,,,,
O=C(N[C@@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,,-1.657577317203728,,,,,,,,,,,,,,
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,,,-1.8153085663438755,,,,,,,,,,,,,,
O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1,,,,,,,,,0.0413926851977064,0.7781512503908818,,,,,4.342945178152237e-11,1.8318697742811407,
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.1760912590846342,0.7853298350178866,-1.2218487488925325,0.6020599913388197,0.716003343643151,,,,,,,,,-0.8326826649563854,,,
CNC(C)C(=O)NC1CCC[C@H]2C[C@H]3CCN(C(=O)Oc4ccccc4)C[C@H]3N2C1=O,,,-0.2924298238169078,,,,,,,,,,,,,,
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC[C@@H](F)C1,,,,,,,0.6989700043447047,,,0.6989700043447047,,,0.8553374044755999,-1.3010299947953925,,,
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,0.5936268237936543,,,,1.3802112417134156,,,,,,,,,,,,
CCCCCn1c(-c2ccc(NC(=O)Cc3ccc(S(=O)(=O)CC)cc3)cc2)nc2ccc(C)cc21,,,,,,,,,,,,0.2405492483075591,1.3921691494914965,,,,
COc1ccccc1N1CCN(c2nc(=O)c3c([nH]2)CCCC3)CC1,,,,,,,,,,,,1.770115294787839,1.832508912706875,,,,
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,,-0.7889965494733423,,,,,,,,,,,,,,
Nc1ncc(-c2nc(N3CCOCC3)nc(N[C@@]3(COP(=O)(O)O)CCN(C(=O)OCC(F)F)C3)c2F)cn1,,,,,,,,,,,,-0.4685210828300111,1.9493900066454009,,,,
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,,,-1.5104938425431207,,,,,,,,,,,,,,
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12,-0.5228787451355728,0.5909217939592395,-0.0547336030955845,0.113943352340244,4.342945178152237e-11,-0.6298186550673159,0.6830726742327001,-0.1391830360756256,-0.580575454464578,0.8600796517089759,-0.1764605662779414,-0.8538719640115515,1.6032350428145838,-0.3010299955771223,,,
