SMILES,human_fup
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-2.548454897387567
COc1cccc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,-1.999999995657055
Nc1ccc(O)c(C(=O)O)c1,-0.3877334680857853
CN(C)S(=O)(=O)N(C)[C@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,-0.8860566473590905
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-0.0010884591471218
CN(C)C(c1ccccc1)c1nc(=O)c(O)c(C(=O)NCc2ccc(F)cc2)[nH]1,-0.2967086217953397
CCNc1nc(Cl)nc(NCC)n1,-0.5475748662892608
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,-0.6575773189803872
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)nc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,-1.8860566443524365
N#Cc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(c2cccc(Cl)c2)C3c2ccccn2)c1,-1.8860566443524365
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,-1.630784140733898
CO[C@H]1CO[C@]2(CN(c3ncc(C(=O)O)s3)CC[C@H]2NC(=O)c2[nH]c(C)c(Cl)c2Cl)OC1,-1.2757241295797874
O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(OC(F)(F)F)cc3)c2)CC1,-1.4948500203229238
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-1.8961962756244013
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-0.4436974930802076
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,-2.979303615965507
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,-1.2924298230505058
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,-0.0315170490644499
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-1.1927623150819338
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,-0.5103227081956621
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCCCC3(F)F)c(=O)n3ccccc23)CC1,-0.978810700516448
CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2C)CC1,-1.0604807468821924
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.1549019630258045
O=C(O[C@H]1C[N+]2(CCOCc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,-1.5228787438326894
Oc1cc2ccccc2c2ccccc12,-2.264799804331563
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12,-2.154901953781536
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)[nH]n1,-0.5172692997771501
C=C1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@H]12,-0.704432899817625
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,-0.5526868910213819
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.3009431540461881
C[C@]12C=CC3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@@H]2O,-1.0004345113392883
COc1ccc(-c2c(-c3nc(C)n4ncnc(N5CCC5)c34)cnn2C)c(C)c1,-0.6382721637935834
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,-0.9427143552011592
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.6020599911542446
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCN(Cc3ccc(C#N)cc3)CC2)c(=O)c1=O,-1.5376020006034767
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12,-1.7375489078963766
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,-2.6989699826212954
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c(F)c(N2CCCCS2(=O)=O)c1,-1.924453034957936
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-1.9430283194201188
CN(C)CCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N(C)C)c2c1,-0.0083309925757809
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO,-0.8239087406547891
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-0.0604807473314625
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,-0.721475035034286
Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,-2.154901953781536
CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,-1.600326276788705
c1cc2ccc3cccc4ccc(c1)c2c34,-1.617047923145986
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,-0.4436974991120754
NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,-0.721246398818595
NC(=O)c1cnccn1,-0.0457574905124201
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2C)[nH]n1,-0.5526868910213819
CC(C)OP(C)(=O)OC(C)C,-0.0120001431700404
COc1cc2c(cc1F)ncc(=O)n2C[C@H](N)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1,-0.2518119729162469
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,-0.3010299955771223
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,-2.062469363237381
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,-0.6972362913107362
CC(C)NCC(O)COc1ccc(O)cc1,-0.0177287714390934
COc1cc(OC)cc(C(=O)Nc2ccc(C)c(C(=O)Nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3)c2)c1,-1.4948500203229238
CCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,-0.3163227010913361
Cc1ccc(CNC(=O)c2nn(-c3ccc(F)cc3)c(CC[C@@H](O)C[C@@H](O)CC(=O)O)c2C(C)C)cc1,-1.2924298230505058
COc1cc(C=O)ccc1O,-0.492144128169295
Fc1ccc(-c2nc(Nc3cc(C4CC4)[nH]n3)c3ccccc3n2)cc1,-1.999999995657055
C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,-1.2456516635243782
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-1.3010299861095027
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,-2.397939997814676
O=C(NCc1ccc(F)c(C(F)(F)F)c1)c1c2ccccc2c(O)n1CCc1ncc(F)cn1,-1.3214816200494155
C[C@@](C(=O)O[C@H]1C[N+]2(CCCCc3ccccc3)CCC1CC2)(c1cccs1)N1CCCCC1,-1.6777807031980116
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-0.3778614394951448
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5ccc(C#N)cc45)C3)nc2c1,-1.8569851966214843
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](C#Cc3ccc(F)cn3)CC[C@H]2C)c1,-2.045757485735181
c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,-1.552841967106729
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,-0.1542819819713878
NCCCC(N)(C(=O)O)C(F)F,-0.0010870955976758
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,-1.7471469665938806
CCCCCCc1ccc(N)cc1,-2.158015189161045
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-0.0705810691252669
CN(C)CCOC(c1ccccc1)c1ccccc1,-0.7682774838585718
CCC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-0.0004345117305447
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,-1.789146632012525
COC(=O)Nc1nc2ccccc2[nH]1,-0.3341669258085568
COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,-1.95467701730078
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-0.1645988578060428
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,-2.025949092596778
CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)C3C(=O)C[C@]12C,-0.2218487423057326
CNC(C)C(=O)NC1CCC[C@H]2C[C@H]3CCN(CCCc4ccccc4)C[C@H]3N2C1=O,-0.3279021419718794
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.0969100129537695
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,-1.1674910866550954
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(=O)N(C)S(=O)(=O)Cc3ccccc3)cc21,-0.0004345117305447
COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,-3.221848677233949
Cc1cnc(C(=O)O)c[n+]1[O-],-0.008773919831613
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,-1.6989700021645464
COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1,-1.6989700021645464
C[C@@H](Nc1cc(F)cc(F)c1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-0.5686362356801629
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-1.413254981686998
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-0.0837455435941917
COC1CCC2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,-0.8554257920790613
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CCOC)CC1,-1.7695510760670523
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,-2.10237290321216
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,-0.954830212552627
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,-2.397939997814676
Cc1cccc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,-1.2456516635243782
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)[C@@H]3CCCC4(C3)OCCO4)cc2)cc1,-2.154901953781536
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N=C(N)N)c3ccccc3)C(=O)N2C1C(=O)O,-0.0969100129537695
CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,-1.7447274924839469
O=C(NC1CC1)c1cc(-c2cccs2)on1,-1.1146387794030004
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,-0.3767507094986961
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@H](O)CO)nc12,-1.2441251435655885
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,-0.7053133755002146
CC(C)Oc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,-1.7695510760670523
O=C(O)C[C@@H](c1ccc2c(c1)OCC2)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O,-1.6989700021645464
O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,-0.4881166388874965
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,-1.6476630915885333
NCCCCCc1c[nH]c2ccc(F)cc12,-0.4438181532264179
Cc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,-1.95467701730078
CCNC(=O)Nc1nc2cc(-c3ccc(-c4nnnn4C)nc3)c(=O)n(C(C)C)c2s1,-1.1549019593653225
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,-0.6382721637935834
COCc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)C1C(C)OC(C)CN31,-1.0177287665080414
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,-1.999999995657055
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,-2.95860727536046
COc1cnc(-c2ccccn2)nc1N1CCCC1,-1.1797985398573334
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,-0.9208187535904632
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,-1.999999995657055
N=C(N)N1CCc2ccccc2C1,-0.8239087261783066
CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,-1.787812392931659
O=C(O)c1cn(Cc2ccc(-n3cccn3)cc2)c2c(F)cccc2c1=O,-1.7695510760670523
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,-0.7695510783662587
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,-2.481486046961674
C[C@H]1C(N=C(O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)C(CCS(C)(=O)=O)NC(=O)c2cc(=O)c(O)c[nH]2)CC1=O,-0.6777807050592738
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,-2.200659443652856
CCCCSP(=O)(SCCCC)SCCCC,-1.171225203958742
COc1c2occc2cc2ccc(=O)oc12,-1.0411902693195234
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-2.4317982641953164
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,-1.9674215240466089
C[C@H]1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)c2cc(=O)c(O)c[nH]2)CC1=O,-0.6197887581074379
Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)o1,-1.7471469665938806
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-1.2218487488925325
S=c1[nH]c2ccccc2[nH]1,-0.3979400085634639
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-1.588211993773471
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,-0.2010732606637836
C1=CCCC=CCCC=CCC1,-1.382664100941952
O=C(Nc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1)c1ccc([N+](=O)[O-])o1,-1.999999995657055
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,-1.1056839367616145
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-1.200659449857062
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,-1.6382721620941705
OC[C@H]1O[C@H](Oc2ccc(N3CCc4ccccc43)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,-1.5228787438326894
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,-1.6508047125695955
CCOC(=O)CCC(NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21)C(=O)OCC,-0.2596373104267935
COc1ccc(CNCC23CC4CC(CC(C4)C2)C3)c(O)c1,-0.0195421076784716
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,-0.0629838924849783
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,-0.0705810691252669
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,-0.3010299955771223
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,-1.4365189134189924
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,-0.0705810691252669
O=C(O)CNC(=O)c1ncccc1O,-0.634699251174736
O=C(COc1c(Cl)cc(Cl)cc1Cl)NN=Cc1ccc[nH]1,-1.9208187503332543
CN1CCN(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1,-1.6777807031980116
CO[C@H]1CN(c2nc(C(C)=O)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.721246396761411
CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,-1.610833913862837
CNC(=O)CN1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC)CC1,-1.5686362342325146
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-2.0581692774557707
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,-0.5526868910213819
COc1ccc(N(Cc2cccc(C#N)n2)C2CCN([C@H](C)CCNC(=O)c3c(C)cc(C#N)nc3C)CC2)cc1,-1.0457574900781257
CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,-0.0915149810677336
O=C(c1ccccc1)c1ccccc1,-1.1842224484716937
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-1.8569851966214843
COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1,-1.7471469665938806
CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,-2.2924298153864857
CC(N)Cc1ccccc1,-0.1544256394902666
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,-2.6989699826212954
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.785174927650089
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,-2.397939997814676
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,-0.4830681909999025
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CCC(=O)N3)oc2ccccc12,-1.264401099503485
CC(C(=O)O[C@@H]1CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1,-0.6422556746290609
O=C(O)CCC(=O)N1CCc2cc(-c3noc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)ccc21,-2.221848742378115
Clc1ccccc1,-0.6946056330132918
Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCC3)nc21,-0.924818145016048
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,4.342945178152237e-11
Cc1c(CC2=NN(Cc3ccccc3)C(=O)CC2)c2cc(F)ccc2n1CC(=O)O,-1.6989700021645464
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1,-0.5850266518621456
c1ccc2nc(COc3ccc(-c4[nH]ncc4-c4ccncc4)cc3)ccc2c1,-2.6989699826212954
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,-1.3010299947953925
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-0.9281179923258284
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C,-1.096367483373572
CNC(=O)CSP(=S)(OC)OC,-0.0158540452926516
C[C@@H]1C[C@@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,-2.221848742378115
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1cccs1)N1CCCCC1,-1.721246396761411
CCc1cccc(CC)c1N,-1.0476095980465203
N#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,-1.657577317203728
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,-0.3163227010913361
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,-1.3685562299721212
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,-0.1564585776355494
COc1cc(C(=O)O)ccc1O,-0.3580304021988997
CCOP(=O)(SC(C)CC)N1CCSC1=O,-0.3372572724934483
C[C@@H](CO)NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12,-2.096910007579376
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,-1.2358238668621744
Cn1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)n1,-1.2218487488925325
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,-1.7614393701067843
O=C(O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)no3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,-1.999999995657055
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,-1.7156895970600885
CN1CCN2c3ccccc3CC3(C(=O)N(C)C(=O)N(C)C3=O)C2C1,-1.455931954408883
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,-0.4566770992287906
O=C(O[C@H]1CN2CCC1CC2)C1(c2cccs2)CCCCCC1,-1.3010299947953925
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,-1.6989700021645464
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,-0.2596373064786618
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,-1.150514993467331
Cc1c[nH]c2ncnc(N3CCN(C(=O)C(N)Cc4ccc(F)cc4)CC3)c12,-0.4559319555256402
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,-3.1549018979436787
O=C(c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,-1.3400837989798335
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,-0.0655015479484425
CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](CC3C(=O)O[C@H](C)[C@H]3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,-1.999999995657055
O=C(C1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,-0.924818145016048
Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,-0.6041496238066633
O=C(CN1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,-2.8538719333007285
Nc1nc(=O)c2[nH]cc(Cc3cccnc3)c2[nH]1,-0.0655015487059329
Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,-1.455931954408883
NC(O)=NO,4.342945178152237e-11
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,-1.397940007586301
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-0.6020599911542446
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,-1.2403321545550747
COc1ccc(O)c(C(C)(C)C)c1,-1.037977707629545
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccncc1,-1.3010299947953925
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,-0.1487588823904257
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,-0.8239087261783066
Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,-0.5228787451355728
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-2.10237290321216
Nc1nc(Nc2cccc(Br)c2)c2[nH]cnc2n1,-0.4502612686126265
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,-0.3010299955771223
Cc1c(Cc2ccc(=O)n(Cc3cc(F)c(F)cc3F)n2)c2cc(F)ccc2n1CC(=O)O,-1.6989700021645464
O=C(O)c1cccnc1,-0.2107095047063363
CN1C(=O)C(CN2CCCCC2)C[C@H]1C#Cc1ccccc1,-0.7695510783662587
COc1cnc(-c2ccccn2)nc1NC1CCCC1,-1.217527375117056
NCC1(CC(=O)O)CCCCC1,-0.0132282656889825
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,-1.464705878691065
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,-1.7569619488320227
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,-1.6989700021645464
CCCCCCCCc1ccc(O)cc1,-2.9999999565705537
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,-1.1890957186600564
